datetime,close,RSI,RSI_SMA
2025-04-09 16:15:00,22401.0,68.95,43.179
2025-04-11 09:15:00,22832.7,78.91,48.174
2025-04-11 10:15:00,22834.7,59.4,49.653
2025-04-11 11:15:00,22907.85,67.19,51.782
2025-04-11 12:15:00,22904.5,72.56,54.02
2025-04-11 13:15:00,22785.55,62.77,55.654
2025-04-11 14:15:00,22830.35,65.09,57.406
2025-04-11 15:15:00,22844.5,78.98,60.317
2025-04-11 16:15:00,22833.95,77.89,63.112
2025-04-15 09:15:00,23317.95,85.43,66.345
2025-04-16 09:15:00,23355.8,85.86,69.61
2025-04-16 10:15:00,23319.3,85.42,72.87
2025-04-16 11:15:00,23339.95,85.64,74.24
2025-04-16 12:15:00,23357.3,85.64,75.695
2025-04-16 13:15:00,23428.6,87.61,77.028
2025-04-16 14:15:00,23424.55,81.53,77.215
2025-04-16 15:15:00,23433.3,81.66,78.805
2025-04-16 16:15:00,23446.9,80.43,79.751
2025-04-17 09:15:00,23353.4,73.0,79.782
2025-04-17 10:15:00,23440.1,84.68,81.347
2025-04-17 11:15:00,23634.45,86.77,82.896
2025-04-17 12:15:00,23788.65,88.28,83.56
2025-04-17 13:15:00,23831.15,89.41,84.383
2025-04-17 14:15:00,23847.0,83.18,84.222
2025-04-17 15:15:00,23837.75,81.35,83.9
2025-04-17 16:15:00,23857.15,85.79,83.926
2025-04-21 09:15:00,24033.45,88.23,84.111
2025-04-21 10:15:00,24110.0,88.95,84.348
2025-04-21 11:15:00,24148.35,88.56,84.416
2025-04-21 12:15:00,24173.75,89.24,84.966
2025-04-21 13:15:00,24147.0,86.69,85.326
2025-04-22 13:15:00,24178.8,86.93,85.79
2025-04-22 14:15:00,24161.15,94.14,87.3
2025-04-22 15:15:00,24134.05,90.56,87.72
2025-04-22 16:15:00,24162.55,88.29,87.829
2025-04-23 09:15:00,24190.65,85.67,87.642
2025-04-23 10:15:00,24191.7,84.53,87.294
2025-04-23 11:15:00,24222.65,84.97,87.421
2025-04-23 12:15:00,24243.3,86.97,87.823
2025-04-23 13:15:00,24303.45,87.87,87.971
2025-04-23 14:15:00,24334.8,83.91,87.663
2025-04-23 15:15:00,24300.85,73.75,86.577
2025-04-23 16:15:00,24323.55,72.69,85.444
2025-04-24 09:15:00,24297.35,65.97,83.781
2025-04-24 10:15:00,24279.05,67.45,82.407
2025-04-24 11:15:00,24260.3,61.15,80.566
2025-04-24 12:15:00,24257.5,63.74,78.394
2025-04-24 13:15:00,24247.1,66.93,76.706
2025-04-24 14:15:00,24250.15,64.2,74.986
2025-04-24 15:15:00,24245.05,59.53,73.119
2025-04-24 16:15:00,24250.15,60.1,71.374
2025-04-25 09:15:00,24033.65,30.11,67.455
2025-04-25 10:15:00,23940.35,22.34,62.839
2025-04-25 11:15:00,23918.35,12.21,57.434
